num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
33_20240723 13,33,20240723 13,26.3,0.5,2.4,90.0,0.0,0.4,2994.0,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 13:00:00,13,1,7,23,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,3010.44
33_20240723 14,33,20240723 14,26.4,0.3,3.2,88.0,0.0,0.64,3059.22,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 14:00:00,14,1,7,23,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2994.0
33_20240723 15,33,20240723 15,27.0,0.0,3.3,85.0,0.0,0.99,2939.04,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 15:00:00,15,1,7,23,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,3059.22
33_20240723 16,33,20240723 16,27.2,0.0,2.9,83.0,0.0,0.56,2963.82,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 16:00:00,16,1,7,23,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2939.04
33_20240723 17,33,20240723 17,27.0,0.0,3.2,85.0,0.0,0.34,2894.64,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 17:00:00,17,1,7,23,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2963.82
33_20240723 18,33,20240723 18,27.2,0.0,2.7,85.0,0.0,0.41,1995.84,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 18:00:00,18,1,7,23,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2894.64
33_20240723 19,33,20240723 19,27.1,0.0,2.3,84.0,0.0,0.12,1491.12,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 19:00:00,19,1,7,23,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1995.84
33_20240723 20,33,20240723 20,26.8,0.0,2.8,81.0,0.0,0.08,1320.0,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 20:00:00,20,1,7,23,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1491.12
33_20240723 21,33,20240723 21,26.5,0.0,2.4,83.0,0.0,0.0,724.2,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 21:00:00,21,1,7,23,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1320.0
33_20240723 22,33,20240723 22,26.3,0.0,1.9,82.0,0.0,0.0,511.44,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 22:00:00,22,1,7,23,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,724.2
33_20240723 23,33,20240723 23,26.4,0.0,2.2,86.0,0.0,0.0,1349.94,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-23 23:00:00,23,1,7,23,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,511.44
33_20240724 00,33,20240724 00,26.3,0.0,1.9,88.0,0.0,0.0,2121.06,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 00:00:00,0,2,7,24,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,1349.94
33_20240724 01,33,20240724 01,26.4,0.0,1.8,90.0,0.0,0.0,2133.72,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 01:00:00,1,2,7,24,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2121.06
33_20240724 02,33,20240724 02,26.4,0.1,2.3,92.0,0.0,0.0,2134.38,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 02:00:00,2,2,7,24,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2133.72
33_20240724 03,33,20240724 03,26.1,0.9,1.9,93.0,0.0,0.0,2120.1,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 03:00:00,3,2,7,24,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2134.38
33_20240724 04,33,20240724 04,26.2,0.0,3.0,94.0,0.0,0.0,2022.54,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 04:00:00,4,2,7,24,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2120.1
33_20240724 05,33,20240724 05,26.2,0.2,2.6,94.0,0.0,0.0,902.1,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 05:00:00,5,2,7,24,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2022.54
33_20240724 06,33,20240724 06,26.1,12.2,3.1,95.0,0.0,0.0,747.9,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 06:00:00,6,2,7,24,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,902.1
33_20240724 07,33,20240724 07,26.2,0.0,1.6,95.0,0.0,0.05,2153.22,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 07:00:00,7,2,7,24,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,747.9
33_20240724 08,33,20240724 08,26.4,0.0,1.7,94.0,0.0,0.23,2574.78,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 08:00:00,8,2,7,24,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2153.22
33_20240724 09,33,20240724 09,27.2,0.7,0.3,93.0,0.2,0.8,2754.36,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 09:00:00,9,2,7,24,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2574.78
33_20240724 10,33,20240724 10,27.4,0.4,2.9,89.0,0.1,0.89,2590.8,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 10:00:00,10,2,7,24,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2754.36
33_20240724 11,33,20240724 11,28.2,0.2,2.1,89.0,0.2,1.2,2593.8,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 11:00:00,11,2,7,24,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2590.8
33_20240724 12,33,20240724 12,29.2,0.0,3.0,81.0,0.2,1.69,2576.46,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 12:00:00,12,2,7,24,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2593.8
33_20240724 13,33,20240724 13,30.0,0.0,3.1,78.0,0.4,2.14,2963.16,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 13:00:00,13,2,7,24,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2576.46
33_20240724 14,33,20240724 14,30.9,0.0,3.5,74.0,0.5,2.57,3056.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 14:00:00,14,2,7,24,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2963.16
33_20240724 15,33,20240724 15,30.8,0.0,3.0,73.0,0.1,1.6,3045.54,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 15:00:00,15,2,7,24,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,3056.58
33_20240724 16,33,20240724 16,30.8,0.0,4.0,73.0,0.3,1.44,3579.0,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 16:00:00,16,2,7,24,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,3045.54
33_20240724 17,33,20240724 17,30.7,0.0,3.6,73.0,0.5,1.6,3448.32,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 17:00:00,17,2,7,24,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,3579.0
33_20240724 18,33,20240724 18,29.9,0.0,3.2,76.0,0.2,0.73,3067.2,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 18:00:00,18,2,7,24,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,3448.32
33_20240724 19,33,20240724 19,29.2,0.0,3.2,78.0,0.3,0.31,2730.06,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 19:00:00,19,2,7,24,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,3067.2
33_20240724 20,33,20240724 20,28.5,0.0,3.0,81.0,0.0,0.06,2474.94,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 20:00:00,20,2,7,24,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2730.06
33_20240724 21,33,20240724 21,28.1,0.0,2.9,83.0,0.0,0.0,1111.92,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 21:00:00,21,2,7,24,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,2474.94
33_20240724 22,33,20240724 22,28.0,0.0,2.6,85.0,0.0,0.0,524.22,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 22:00:00,22,2,7,24,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,1111.92
33_20240724 23,33,20240724 23,27.7,0.0,2.7,85.0,0.0,0.0,1127.04,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-24 23:00:00,23,2,7,24,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,524.22
33_20240725 00,33,20240725 00,27.6,0.0,1.4,86.0,0.0,0.0,2143.14,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 00:00:00,0,3,7,25,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,1127.04
33_20240725 01,33,20240725 01,27.4,0.0,1.9,88.0,0.0,0.0,2140.56,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 01:00:00,1,3,7,25,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2143.14
33_20240725 02,33,20240725 02,27.2,0.0,2.0,88.0,0.0,0.0,2113.02,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 02:00:00,2,3,7,25,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2140.56
33_20240725 03,33,20240725 03,27.0,0.0,1.4,88.0,0.0,0.0,2081.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 03:00:00,3,3,7,25,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2113.02
33_20240725 04,33,20240725 04,27.0,0.0,1.7,89.0,0.0,0.0,1969.08,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 04:00:00,4,3,7,25,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2081.28
33_20240725 05,33,20240725 05,26.9,0.0,1.1,89.0,0.0,0.0,854.04,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 05:00:00,5,3,7,25,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,1969.08
33_20240725 06,33,20240725 06,26.8,0.0,1.7,90.0,0.0,0.02,596.04,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 06:00:00,6,3,7,25,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,854.04
33_20240725 07,33,20240725 07,27.1,0.0,1.3,89.0,0.0,0.27,2176.2,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 07:00:00,7,3,7,25,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,596.04
33_20240725 08,33,20240725 08,27.6,0.0,1.2,87.0,0.0,0.47,2639.7,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 08:00:00,8,3,7,25,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2176.2
33_20240725 09,33,20240725 09,28.5,0.0,1.2,83.0,0.2,1.07,3072.96,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 09:00:00,9,3,7,25,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2639.7
33_20240725 10,33,20240725 10,29.3,0.0,1.5,79.0,0.2,1.33,2830.26,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 10:00:00,10,3,7,25,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,3072.96
33_20240725 11,33,20240725 11,30.7,0.0,2.4,71.0,0.7,2.24,2958.66,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 11:00:00,11,3,7,25,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2830.26
33_20240725 12,33,20240725 12,30.6,0.0,1.6,73.0,0.3,1.43,3063.42,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 12:00:00,12,3,7,25,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2958.66
33_20240725 13,33,20240725 13,29.8,5.9,1.9,81.0,0.0,0.75,2956.14,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 13:00:00,13,3,7,25,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,3063.42
33_20240725 14,33,20240725 14,31.3,0.0,2.0,75.0,0.3,1.73,3066.3,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 14:00:00,14,3,7,25,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2956.14
33_20240725 15,33,20240725 15,31.5,0.0,2.5,68.0,0.4,1.6,3098.22,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 15:00:00,15,3,7,25,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,3066.3
33_20240725 16,33,20240725 16,32.2,0.0,1.8,66.0,0.2,1.56,2974.86,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 16:00:00,16,3,7,25,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,3098.22
33_20240725 17,33,20240725 17,32.0,0.0,2.0,66.0,0.1,0.78,3208.02,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 17:00:00,17,3,7,25,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2974.86
33_20240725 18,33,20240725 18,31.6,0.0,2.2,70.0,0.0,0.5,2796.24,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 18:00:00,18,3,7,25,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,3208.02
33_20240725 19,33,20240725 19,30.9,0.0,2.1,71.0,0.0,0.33,2459.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 19:00:00,19,3,7,25,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2796.24
33_20240725 20,33,20240725 20,30.2,0.0,1.6,72.0,0.0,0.07,1965.12,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 20:00:00,20,3,7,25,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,2459.58
33_20240725 21,33,20240725 21,29.1,0.0,3.7,74.0,0.0,0.0,1073.88,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 21:00:00,21,3,7,25,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,1965.12
33_20240725 22,33,20240725 22,26.1,15.1,1.4,88.0,0.0,0.0,528.18,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 22:00:00,22,3,7,25,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,1073.88
33_20240725 23,33,20240725 23,25.9,0.0,3.1,90.0,0.0,0.0,1216.32,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-25 23:00:00,23,3,7,25,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,528.18
33_20240726 00,33,20240726 00,25.4,4.3,2.9,92.0,0.0,0.0,2158.02,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 00:00:00,0,4,7,26,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1216.32
33_20240726 01,33,20240726 01,25.3,0.7,1.7,92.0,0.0,0.0,2140.68,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 01:00:00,1,4,7,26,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2158.02
33_20240726 02,33,20240726 02,25.2,0.0,2.6,93.0,0.0,0.0,2102.82,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 02:00:00,2,4,7,26,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2140.68
33_20240726 03,33,20240726 03,25.2,0.0,2.7,92.0,0.0,0.0,2042.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 03:00:00,3,4,7,26,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2102.82
33_20240726 04,33,20240726 04,25.3,0.0,2.8,93.0,0.0,0.0,1950.18,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 04:00:00,4,4,7,26,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2042.28
33_20240726 05,33,20240726 05,25.3,0.0,2.6,92.0,0.0,0.0,866.16,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 05:00:00,5,4,7,26,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1950.18
33_20240726 06,33,20240726 06,25.3,0.0,2.3,92.0,0.0,0.02,911.7,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 06:00:00,6,4,7,26,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,866.16
33_20240726 07,33,20240726 07,25.9,0.0,2.3,91.0,0.8,0.43,2114.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 07:00:00,7,4,7,26,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,911.7
33_20240726 08,33,20240726 08,27.2,0.0,1.6,88.0,0.9,0.93,2652.42,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 08:00:00,8,4,7,26,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2114.58
33_20240726 09,33,20240726 09,28.6,0.0,1.2,84.0,0.9,1.48,2970.96,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 09:00:00,9,4,7,26,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2652.42
33_20240726 10,33,20240726 10,29.4,0.0,2.0,80.0,0.1,1.15,3201.42,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 10:00:00,10,4,7,26,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2970.96
33_20240726 11,33,20240726 11,31.3,0.0,2.8,72.0,1.0,2.83,3050.94,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 11:00:00,11,4,7,26,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,3201.42
33_20240726 12,33,20240726 12,32.0,0.0,3.7,69.0,0.9,2.53,3046.02,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 12:00:00,12,4,7,26,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,3050.94
33_20240726 13,33,20240726 13,32.2,0.0,3.0,68.0,0.6,2.13,3119.46,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 13:00:00,13,4,7,26,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,3046.02
33_20240726 14,33,20240726 14,30.4,2.9,1.1,80.0,0.4,1.93,3149.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 14:00:00,14,4,7,26,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,3119.46
33_20240726 15,33,20240726 15,32.4,0.0,2.8,74.0,0.8,2.7,3043.14,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 15:00:00,15,4,7,26,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,3149.58
33_20240726 16,33,20240726 16,32.2,0.0,3.9,67.0,0.3,1.23,2948.52,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 16:00:00,16,4,7,26,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,3043.14
33_20240726 17,33,20240726 17,29.1,1.9,1.7,82.0,0.0,0.28,2883.06,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 17:00:00,17,4,7,26,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2948.52
33_20240726 18,33,20240726 18,29.3,0.0,1.2,81.0,0.0,0.36,1928.16,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 18:00:00,18,4,7,26,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,2883.06
33_20240726 19,33,20240726 19,29.1,0.0,2.7,81.0,0.0,0.23,1527.24,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 19:00:00,19,4,7,26,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1928.16
33_20240726 20,33,20240726 20,29.0,0.0,1.4,81.0,0.0,0.06,1366.56,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 20:00:00,20,4,7,26,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1527.24
33_20240726 21,33,20240726 21,28.8,0.0,2.0,80.0,0.0,0.0,730.08,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 21:00:00,21,4,7,26,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1366.56
33_20240726 22,33,20240726 22,28.6,0.0,0.8,82.0,0.0,0.0,464.34,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 22:00:00,22,4,7,26,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,730.08
