num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
19_20240821 07,19,20240821 07,26.8,0.0,1.9,91.0,0.0,0.19,707.4,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 07:00:00,7,2,8,21,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,644.4
19_20240821 08,19,20240821 08,27.8,0.0,2.9,86.0,0.0,0.59,1432.44,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 08:00:00,8,2,8,21,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,707.4
19_20240821 09,19,20240821 09,28.8,0.0,2.6,82.0,0.4,1.14,2158.56,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 09:00:00,9,2,8,21,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1432.44
19_20240821 10,19,20240821 10,29.6,0.0,2.9,81.0,0.2,0.95,2884.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 10:00:00,10,2,8,21,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2158.56
19_20240821 11,19,20240821 11,29.2,0.0,3.1,79.0,0.5,1.69,3142.44,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 11:00:00,11,2,8,21,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2884.68
19_20240821 12,19,20240821 12,29.5,1.2,1.3,87.0,0.1,1.42,2919.24,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 12:00:00,12,2,8,21,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,3142.44
19_20240821 13,19,20240821 13,31.0,0.0,3.8,76.0,1.0,2.64,2900.16,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 13:00:00,13,2,8,21,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2919.24
19_20240821 14,19,20240821 14,31.8,0.0,2.7,73.0,0.6,2.13,2927.16,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 14:00:00,14,2,8,21,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2900.16
19_20240821 15,19,20240821 15,31.6,0.0,2.7,69.0,0.7,1.91,2917.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 15:00:00,15,2,8,21,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2927.16
19_20240821 16,19,20240821 16,29.3,0.3,4.0,79.0,0.3,1.19,2831.04,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 16:00:00,16,2,8,21,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2917.8
19_20240821 17,19,20240821 17,31.0,0.1,2.9,73.0,0.9,1.65,2834.28,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 17:00:00,17,2,8,21,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2831.04
19_20240821 18,19,20240821 18,30.9,0.0,3.5,72.0,0.7,0.74,2826.36,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 18:00:00,18,2,8,21,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2834.28
19_20240821 19,19,20240821 19,29.7,0.0,4.3,75.0,0.9,0.39,2761.56,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 19:00:00,19,2,8,21,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2826.36
19_20240821 20,19,20240821 20,28.7,0.0,1.9,79.0,0.0,0.07,1879.92,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 20:00:00,20,2,8,21,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2761.56
19_20240821 21,19,20240821 21,28.7,0.0,1.8,81.0,0.0,0.0,963.72,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 21:00:00,21,2,8,21,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1879.92
19_20240821 22,19,20240821 22,27.0,0.6,1.5,91.0,0.0,0.0,754.2,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 22:00:00,22,2,8,21,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,963.72
19_20240821 23,19,20240821 23,27.5,0.0,2.0,89.0,0.0,0.0,577.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-21 23:00:00,23,2,8,21,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,754.2
19_20240822 00,19,20240822 00,27.5,0.0,1.3,89.0,0.0,0.0,471.96,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 00:00:00,0,3,8,22,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,577.8
19_20240822 01,19,20240822 01,27.6,0.0,1.4,87.0,0.0,0.0,418.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 01:00:00,1,3,8,22,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,471.96
19_20240822 02,19,20240822 02,27.4,0.0,0.8,88.0,0.0,0.0,412.56,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 02:00:00,2,3,8,22,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,418.68
19_20240822 03,19,20240822 03,27.9,0.0,2.3,85.0,0.0,0.0,416.16,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 03:00:00,3,3,8,22,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,412.56
19_20240822 04,19,20240822 04,27.6,0.0,2.6,84.0,0.0,0.0,406.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 04:00:00,4,3,8,22,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,416.16
19_20240822 05,19,20240822 05,27.2,0.0,1.8,86.0,0.0,0.0,531.0,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 05:00:00,5,3,8,22,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,406.8
19_20240822 06,19,20240822 06,27.5,0.0,2.3,85.0,0.0,0.06,633.6,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 06:00:00,6,3,8,22,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,531.0
19_20240822 07,19,20240822 07,27.7,0.0,2.8,83.0,0.4,0.26,712.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 07:00:00,7,3,8,22,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,633.6
19_20240822 08,19,20240822 08,28.7,0.0,2.9,80.0,0.9,0.87,1219.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 08:00:00,8,3,8,22,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,712.8
19_20240822 09,19,20240822 09,27.9,0.5,2.7,88.0,0.0,0.4,2091.96,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 09:00:00,9,3,8,22,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1219.68
19_20240822 10,19,20240822 10,26.3,5.6,4.6,90.0,0.1,0.93,2795.76,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 10:00:00,10,3,8,22,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2091.96
19_20240822 11,19,20240822 11,27.4,2.3,3.2,89.0,0.0,1.07,2879.64,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 11:00:00,11,3,8,22,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2795.76
19_20240822 12,19,20240822 12,27.3,0.6,3.2,91.0,0.1,1.22,2911.32,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 12:00:00,12,3,8,22,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2879.64
19_20240822 13,19,20240822 13,28.4,0.0,3.3,85.0,0.2,1.8,2891.88,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 13:00:00,13,3,8,22,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2911.32
19_20240822 14,19,20240822 14,29.7,0.0,3.3,83.0,0.3,1.75,2864.16,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 14:00:00,14,3,8,22,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2891.88
19_20240822 15,19,20240822 15,29.9,0.0,3.4,77.0,0.4,1.88,2841.12,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 15:00:00,15,3,8,22,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2864.16
19_20240822 16,19,20240822 16,30.1,0.0,3.1,76.0,0.6,1.54,2858.76,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 16:00:00,16,3,8,22,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2841.12
19_20240822 17,19,20240822 17,29.8,0.0,3.3,75.0,0.2,0.73,2876.76,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 17:00:00,17,3,8,22,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2858.76
19_20240822 18,19,20240822 18,29.1,0.0,3.0,77.0,0.1,0.53,2859.12,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 18:00:00,18,3,8,22,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2876.76
19_20240822 19,19,20240822 19,27.6,0.6,2.5,85.0,0.0,0.21,2750.76,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 19:00:00,19,3,8,22,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2859.12
19_20240822 20,19,20240822 20,27.5,0.0,1.7,82.0,0.0,0.07,1881.72,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 20:00:00,20,3,8,22,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2750.76
19_20240822 21,19,20240822 21,27.1,0.0,1.1,86.0,0.0,0.0,1055.88,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 21:00:00,21,3,8,22,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1881.72
19_20240822 22,19,20240822 22,26.8,0.0,1.1,85.0,0.0,0.0,782.64,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 22:00:00,22,3,8,22,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1055.88
19_20240822 23,19,20240822 23,26.4,0.0,0.8,87.0,0.0,0.0,547.2,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-22 23:00:00,23,3,8,22,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,782.64
19_20240823 00,19,20240823 00,25.9,0.0,0.9,90.0,0.0,0.0,518.04,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 00:00:00,0,4,8,23,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,547.2
19_20240823 01,19,20240823 01,25.6,0.0,0.7,91.0,0.0,0.0,451.44,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 01:00:00,1,4,8,23,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,518.04
19_20240823 02,19,20240823 02,25.2,0.0,0.3,91.0,0.0,0.0,432.0,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 02:00:00,2,4,8,23,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,451.44
19_20240823 03,19,20240823 03,25.0,0.0,0.4,91.0,0.0,0.0,397.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 03:00:00,3,4,8,23,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,432.0
19_20240823 04,19,20240823 04,25.3,0.0,0.7,92.0,0.0,0.0,407.16,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 04:00:00,4,4,8,23,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,397.8
19_20240823 05,19,20240823 05,24.9,0.0,0.5,93.0,0.0,0.0,507.24,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 05:00:00,5,4,8,23,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,407.16
19_20240823 06,19,20240823 06,24.8,0.0,0.4,93.0,0.0,0.05,590.04,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 06:00:00,6,4,8,23,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,507.24
19_20240823 07,19,20240823 07,24.9,0.0,0.3,92.0,0.0,0.2,721.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 07:00:00,7,4,8,23,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,590.04
19_20240823 08,19,20240823 08,26.1,0.0,0.7,87.0,0.9,0.85,1318.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 08:00:00,8,4,8,23,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,721.8
19_20240823 09,19,20240823 09,28.0,0.0,0.8,81.0,0.9,1.6,1993.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 09:00:00,9,4,8,23,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1318.68
19_20240823 10,19,20240823 10,28.5,0.0,0.6,78.0,0.7,1.88,2606.04,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 10:00:00,10,4,8,23,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1993.68
19_20240823 11,19,20240823 11,29.4,0.0,0.8,71.0,0.8,2.22,2803.32,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 11:00:00,11,4,8,23,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2606.04
19_20240823 12,19,20240823 12,30.6,0.0,0.6,71.0,0.7,2.4,2764.08,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 12:00:00,12,4,8,23,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2803.32
19_20240823 13,19,20240823 13,31.4,0.0,1.2,62.0,0.8,2.52,2775.96,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 13:00:00,13,4,8,23,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2764.08
19_20240823 14,19,20240823 14,31.7,0.0,0.7,59.0,0.9,2.6,2782.44,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 14:00:00,14,4,8,23,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2775.96
19_20240823 15,19,20240823 15,32.3,0.0,2.2,64.0,0.8,2.3,2772.0,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 15:00:00,15,4,8,23,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2782.44
19_20240823 16,19,20240823 16,31.4,0.0,1.7,66.0,0.3,1.18,2756.88,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 16:00:00,16,4,8,23,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2772.0
19_20240823 17,19,20240823 17,31.6,0.0,1.5,61.0,0.6,1.29,2744.64,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 17:00:00,17,4,8,23,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2756.88
19_20240823 18,19,20240823 18,31.0,0.0,2.4,64.0,1.0,0.98,2768.76,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 18:00:00,18,4,8,23,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2744.64
19_20240823 19,19,20240823 19,29.6,0.0,1.3,68.0,0.6,0.31,2742.12,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 19:00:00,19,4,8,23,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2768.76
19_20240823 20,19,20240823 20,28.7,0.0,1.0,69.0,0.0,0.05,2368.44,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 20:00:00,20,4,8,23,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2742.12
19_20240823 21,19,20240823 21,28.2,0.0,0.4,74.0,0.0,0.0,956.16,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 21:00:00,21,4,8,23,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2368.44
19_20240823 22,19,20240823 22,27.8,0.0,0.8,76.0,0.0,0.0,736.56,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 22:00:00,22,4,8,23,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,956.16
19_20240823 23,19,20240823 23,27.3,0.0,0.4,78.0,0.0,0.0,634.32,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-23 23:00:00,23,4,8,23,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,736.56
19_20240824 00,19,20240824 00,26.3,0.0,0.5,84.0,0.0,0.0,556.56,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 00:00:00,0,5,8,24,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,634.32
19_20240824 01,19,20240824 01,25.9,0.0,0.2,84.0,0.0,0.0,411.12,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 01:00:00,1,5,8,24,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,556.56
19_20240824 02,19,20240824 02,25.4,0.0,0.1,85.0,0.0,0.0,394.92,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 02:00:00,2,5,8,24,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,411.12
19_20240824 03,19,20240824 03,25.4,0.0,0.2,86.0,0.0,0.0,402.48,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 03:00:00,3,5,8,24,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,394.92
19_20240824 04,19,20240824 04,25.1,0.0,0.3,87.0,0.0,0.0,405.36,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 04:00:00,4,5,8,24,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,402.48
19_20240824 05,19,20240824 05,24.6,0.0,0.0,89.0,0.0,0.0,503.28,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 05:00:00,5,5,8,24,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,405.36
19_20240824 06,19,20240824 06,24.6,0.0,0.3,90.0,0.0,0.05,633.24,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 06:00:00,6,5,8,24,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,503.28
19_20240824 07,19,20240824 07,24.9,0.0,0.3,88.0,0.0,0.19,688.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 07:00:00,7,5,8,24,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,633.24
19_20240824 08,19,20240824 08,25.7,0.0,0.2,85.0,0.0,0.58,1298.88,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 08:00:00,8,5,8,24,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,688.68
19_20240824 09,19,20240824 09,27.5,0.0,0.6,81.0,0.9,1.47,1989.72,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 09:00:00,9,5,8,24,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1298.88
19_20240824 10,19,20240824 10,28.5,0.0,0.6,76.0,0.9,2.12,2616.12,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 10:00:00,10,5,8,24,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1989.72
19_20240824 11,19,20240824 11,30.0,0.0,0.5,73.0,1.0,2.75,2874.24,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 11:00:00,11,5,8,24,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2616.12
19_20240824 12,19,20240824 12,31.1,0.0,1.0,56.0,0.9,3.03,2813.04,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 12:00:00,12,5,8,24,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2874.24
19_20240824 13,19,20240824 13,31.7,0.0,1.1,58.0,1.0,3.12,2916.36,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 13:00:00,13,5,8,24,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2813.04
19_20240824 14,19,20240824 14,33.0,0.0,0.9,55.0,1.0,3.28,2956.68,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 14:00:00,14,5,8,24,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2916.36
19_20240824 15,19,20240824 15,33.1,0.0,1.3,53.0,1.0,2.92,2941.92,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 15:00:00,15,5,8,24,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2956.68
19_20240824 16,19,20240824 16,32.7,0.0,0.7,51.0,0.9,2.07,2975.04,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 16:00:00,16,5,8,24,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2941.92
