num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
8_20240708 00,8,20240708 00,24.4,0.0,0.3,92.0,0.0,0.0,515.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 00:00:00,0,0,7,8,0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,558.9
8_20240708 01,8,20240708 01,24.4,0.1,0.1,91.0,0.0,0.0,473.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 01:00:00,1,0,7,8,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,1,0,515.1
8_20240708 02,8,20240708 02,24.6,0.0,0.6,88.0,0.0,0.0,477.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 02:00:00,2,0,7,8,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,1,0,473.7
8_20240708 03,8,20240708 03,24.4,0.1,0.2,91.0,0.0,0.0,474.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 03:00:00,3,0,7,8,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,0,0,0,0,0,1,0,477.3
8_20240708 04,8,20240708 04,24.2,0.0,0.6,92.0,0.0,0.0,447.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 04:00:00,4,0,7,8,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,1,0,474.9
8_20240708 05,8,20240708 05,24.3,0.0,0.3,91.0,0.0,0.0,466.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 05:00:00,5,0,7,8,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,0,0,0,0,0,1,0,447.3
8_20240708 06,8,20240708 06,24.1,0.8,0.2,92.0,0.0,0.0,449.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 06:00:00,6,0,7,8,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,1,0,466.2
8_20240708 07,8,20240708 07,24.0,0.7,0.0,93.0,0.0,0.06,495.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 07:00:00,7,0,7,8,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,1,0,449.1
8_20240708 08,8,20240708 08,24.2,1.9,0.8,93.0,0.0,0.17,678.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 08:00:00,8,0,7,8,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,0,0,0,0,0,1,0,495.3
8_20240708 09,8,20240708 09,23.9,2.1,1.4,90.0,0.0,0.15,904.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 09:00:00,9,0,7,8,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0,0,0,0,0,1,0,678.6
8_20240708 10,8,20240708 10,23.8,3.0,0.2,89.0,0.0,0.25,1118.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 10:00:00,10,0,7,8,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,1,0,904.5
8_20240708 11,8,20240708 11,23.7,4.1,0.9,92.0,0.0,0.2,1168.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 11:00:00,11,0,7,8,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1118.4
8_20240708 12,8,20240708 12,23.8,3.7,0.2,92.0,0.0,0.23,1149.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 12:00:00,12,0,7,8,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1168.2
8_20240708 13,8,20240708 13,24.2,1.6,0.8,90.0,0.0,0.36,1153.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 13:00:00,13,0,7,8,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1149.0
8_20240708 14,8,20240708 14,24.7,1.3,0.7,86.0,0.0,0.48,1123.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 14:00:00,14,0,7,8,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1153.2
8_20240708 15,8,20240708 15,24.6,4.8,2.4,84.0,0.0,0.23,1034.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 15:00:00,15,0,7,8,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1123.2
8_20240708 16,8,20240708 16,25.1,0.1,1.4,82.0,0.0,0.56,959.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 16:00:00,16,0,7,8,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1034.7
8_20240708 17,8,20240708 17,24.2,0.3,1.2,84.0,0.0,0.23,840.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 17:00:00,17,0,7,8,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,1,0,959.1
8_20240708 18,8,20240708 18,24.2,0.1,0.8,86.0,0.0,0.21,711.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 18:00:00,18,0,7,8,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0,0,0,0,0,1,0,840.6
8_20240708 19,8,20240708 19,23.9,1.2,1.0,89.0,0.0,0.08,620.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 19:00:00,19,0,7,8,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0,0,0,0,0,1,0,711.6
8_20240708 20,8,20240708 20,23.3,2.4,0.8,92.0,0.0,0.0,594.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 20:00:00,20,0,7,8,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,1,0,620.1
8_20240708 21,8,20240708 21,22.9,8.3,1.0,93.0,0.0,0.0,594.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 21:00:00,21,0,7,8,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0,0,0,0,0,1,0,594.9
8_20240708 22,8,20240708 22,22.6,9.8,0.3,93.0,0.0,0.0,562.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 22:00:00,22,0,7,8,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,0,0,0,0,1,0,594.9
8_20240708 23,8,20240708 23,22.4,0.4,1.1,93.0,0.0,0.0,607.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-08 23:00:00,23,0,7,8,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0,0,0,0,0,1,0,562.2
8_20240709 00,8,20240709 00,22.4,0.0,0.7,93.0,0.0,0.0,608.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 00:00:00,0,1,7,9,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,607.2
8_20240709 01,8,20240709 01,22.4,0.0,0.0,93.0,0.0,0.0,575.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 01:00:00,1,1,7,9,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,608.7
8_20240709 02,8,20240709 02,22.5,0.0,0.0,93.0,0.0,0.0,543.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 02:00:00,2,1,7,9,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,575.4
8_20240709 03,8,20240709 03,22.5,0.0,0.0,93.0,0.0,0.0,492.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 03:00:00,3,1,7,9,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,543.9
8_20240709 04,8,20240709 04,22.6,0.0,0.0,94.0,0.0,0.0,457.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 04:00:00,4,1,7,9,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,492.0
8_20240709 05,8,20240709 05,22.4,0.0,0.6,94.0,0.0,0.0,461.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 05:00:00,5,1,7,9,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,457.5
8_20240709 06,8,20240709 06,22.3,0.0,0.0,94.0,0.0,0.02,448.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 06:00:00,6,1,7,9,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,461.7
8_20240709 07,8,20240709 07,22.6,0.0,0.3,94.0,0.0,0.14,481.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 07:00:00,7,1,7,9,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,448.8
8_20240709 08,8,20240709 08,23.1,0.0,0.0,91.0,0.0,0.42,624.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 08:00:00,8,1,7,9,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,481.8
8_20240709 09,8,20240709 09,24.0,0.0,0.7,85.0,0.0,0.68,856.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 09:00:00,9,1,7,9,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,624.9
8_20240709 10,8,20240709 10,24.8,0.0,0.7,80.0,0.0,1.05,992.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 10:00:00,10,1,7,9,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,856.2
8_20240709 11,8,20240709 11,25.8,0.0,0.9,76.0,0.0,1.25,1051.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 11:00:00,11,1,7,9,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,992.4
8_20240709 12,8,20240709 12,25.3,0.0,1.5,81.0,0.0,0.72,1088.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 12:00:00,12,1,7,9,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,1051.8
8_20240709 13,8,20240709 13,24.3,1.1,1.1,88.0,0.0,0.46,1117.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 13:00:00,13,1,7,9,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,1088.1
8_20240709 14,8,20240709 14,24.4,0.9,0.5,88.0,0.0,0.39,1115.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 14:00:00,14,1,7,9,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,1117.5
8_20240709 15,8,20240709 15,24.7,0.5,2.1,87.0,0.0,0.4,1063.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 15:00:00,15,1,7,9,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,1115.7
8_20240709 16,8,20240709 16,24.3,0.2,1.0,87.0,0.0,0.41,954.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 16:00:00,16,1,7,9,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,1063.8
8_20240709 17,8,20240709 17,24.0,1.0,1.3,89.0,0.0,0.24,857.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 17:00:00,17,1,7,9,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,954.0
8_20240709 18,8,20240709 18,24.2,0.1,0.2,89.0,0.0,0.27,733.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 18:00:00,18,1,7,9,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,857.7
8_20240709 19,8,20240709 19,24.0,0.0,0.1,90.0,0.0,0.17,656.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 19:00:00,19,1,7,9,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,733.5
8_20240709 20,8,20240709 20,23.7,0.0,0.5,89.0,0.0,0.03,639.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 20:00:00,20,1,7,9,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,656.4
8_20240709 21,8,20240709 21,23.5,0.0,0.6,91.0,0.0,0.0,615.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 21:00:00,21,1,7,9,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,639.6
8_20240709 22,8,20240709 22,23.3,1.2,0.8,93.0,0.0,0.0,573.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 22:00:00,22,1,7,9,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,615.6
8_20240709 23,8,20240709 23,23.0,0.5,0.0,93.0,0.0,0.0,601.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-09 23:00:00,23,1,7,9,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,1,0,573.9
8_20240710 00,8,20240710 00,23.0,2.2,0.5,93.0,0.0,0.0,631.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 00:00:00,0,2,7,10,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,601.2
8_20240710 01,8,20240710 01,22.5,8.7,0.5,93.0,0.0,0.0,603.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 01:00:00,1,2,7,10,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,631.8
8_20240710 02,8,20240710 02,22.8,6.7,2.1,93.0,0.0,0.0,561.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 02:00:00,2,2,7,10,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,603.0
8_20240710 03,8,20240710 03,22.6,5.9,2.3,83.0,0.0,0.0,515.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 03:00:00,3,2,7,10,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,561.3
8_20240710 04,8,20240710 04,21.8,3.7,1.7,88.0,0.0,0.0,479.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 04:00:00,4,2,7,10,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,515.1
8_20240710 05,8,20240710 05,23.1,0.9,3.4,75.0,0.0,0.0,487.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 05:00:00,5,2,7,10,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,479.7
8_20240710 06,8,20240710 06,21.8,0.0,0.8,85.0,0.0,0.0,460.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 06:00:00,6,2,7,10,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,487.5
8_20240710 07,8,20240710 07,21.7,0.0,0.5,90.0,0.0,0.11,489.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 07:00:00,7,2,7,10,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,460.2
8_20240710 08,8,20240710 08,23.6,0.0,0.3,79.0,0.6,0.97,622.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 08:00:00,8,2,7,10,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,489.3
8_20240710 09,8,20240710 09,25.5,0.0,0.8,69.0,1.0,2.06,866.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 09:00:00,9,2,7,10,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,622.5
8_20240710 10,8,20240710 10,26.5,0.0,1.1,67.0,1.0,2.27,1055.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 10:00:00,10,2,7,10,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,866.1
8_20240710 11,8,20240710 11,28.3,0.0,1.1,60.0,1.0,3.12,1110.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 11:00:00,11,2,7,10,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1055.4
8_20240710 12,8,20240710 12,30.3,0.0,1.4,57.0,0.9,3.1,1151.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 12:00:00,12,2,7,10,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1110.0
8_20240710 13,8,20240710 13,29.8,0.0,0.9,57.0,0.5,2.34,1214.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 13:00:00,13,2,7,10,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1151.4
8_20240710 14,8,20240710 14,30.9,0.0,0.9,51.0,0.8,2.93,1223.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 14:00:00,14,2,7,10,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1214.7
8_20240710 15,8,20240710 15,31.5,0.0,2.3,51.0,1.0,3.29,1151.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 15:00:00,15,2,7,10,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1223.1
8_20240710 16,8,20240710 16,30.5,0.0,1.4,57.0,0.6,1.76,1042.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 16:00:00,16,2,7,10,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1151.7
8_20240710 17,8,20240710 17,28.6,0.0,2.5,64.0,0.7,1.7,921.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 17:00:00,17,2,7,10,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1042.5
8_20240710 18,8,20240710 18,23.9,26.6,3.0,90.0,0.0,0.04,772.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 18:00:00,18,2,7,10,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,921.6
8_20240710 19,8,20240710 19,24.4,3.5,0.5,87.0,0.0,0.19,661.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 19:00:00,19,2,7,10,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,772.2
8_20240710 20,8,20240710 20,23.7,0.0,0.1,87.0,0.1,0.05,625.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 20:00:00,20,2,7,10,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,661.2
8_20240710 21,8,20240710 21,24.3,0.0,0.6,87.0,0.0,0.0,577.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 21:00:00,21,2,7,10,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,625.2
8_20240710 22,8,20240710 22,23.9,0.0,0.0,87.0,0.0,0.0,572.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 22:00:00,22,2,7,10,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,577.2
8_20240710 23,8,20240710 23,24.2,0.0,0.1,88.0,0.0,0.0,603.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-10 23:00:00,23,2,7,10,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,572.1
8_20240711 00,8,20240711 00,24.0,0.0,0.2,90.0,0.0,0.0,616.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 00:00:00,0,3,7,11,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,603.6
8_20240711 01,8,20240711 01,23.8,0.0,0.2,86.0,0.0,0.0,588.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 01:00:00,1,3,7,11,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,616.2
8_20240711 02,8,20240711 02,23.7,0.0,0.7,87.0,0.0,0.0,567.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 02:00:00,2,3,7,11,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,588.3
8_20240711 03,8,20240711 03,23.4,0.0,0.6,87.0,0.0,0.0,510.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 03:00:00,3,3,7,11,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,567.0
8_20240711 04,8,20240711 04,23.4,0.0,0.0,89.0,0.0,0.0,469.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 04:00:00,4,3,7,11,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,510.6
8_20240711 05,8,20240711 05,23.5,0.0,0.2,87.0,0.0,0.0,474.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 05:00:00,5,3,7,11,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,469.5
8_20240711 06,8,20240711 06,23.4,0.0,0.2,88.0,0.0,0.0,469.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 06:00:00,6,3,7,11,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,474.6
8_20240711 07,8,20240711 07,24.0,0.0,0.1,85.0,0.0,0.25,507.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 07:00:00,7,3,7,11,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,469.5
8_20240711 08,8,20240711 08,24.7,0.0,0.1,83.0,0.1,0.56,675.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 08:00:00,8,3,7,11,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,507.9
8_20240711 09,8,20240711 09,25.3,0.0,0.6,80.0,0.1,0.85,904.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 09:00:00,9,3,7,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,675.3
8_20240711 10,8,20240711 10,26.5,0.0,1.2,71.0,0.5,1.86,1059.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 10:00:00,10,3,7,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,904.5
8_20240711 11,8,20240711 11,28.2,0.0,1.4,63.0,0.7,2.38,1140.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 11:00:00,11,3,7,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,1059.0
8_20240711 12,8,20240711 12,28.5,0.0,0.5,60.0,0.8,2.98,1143.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 12:00:00,12,3,7,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,1140.6
